experiment,cell,n_patients,chunk_size,seed_entropy,seed_spawn_key,p_K,p_beat_cv,p_view_over,p_rho,p_N_beats,estimator,axis,estimand,metric,value,mcse,n,s_det,f_rej,t_warn,t_adj,p_rhythm,p_window,p_data_mode,subset,p_rr_cv_af,cutoff_mm,p_view_errors,p_r_mean,n_studies,ref,ai,sigma_ai_mm,p_sigma_rb_mm,p_ai_draft_sigma_mm,design,n_double,overlap_frac,sentinel_n,anchor_alpha
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,AP,T1,bias_mm,-0.191671006498,0.0302845885305,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,AP,T1,rmse_mm,1.66951775247,0.0276039655798,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,AP,T1,sd_err_mm,1.65875522829,0.0214180078809,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,AP,T1,relbias_pct,-1.85872818204,0.345742463486,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,AP,T2,bias_mm,0.0525979018347,0.0300221669193,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,AP,T2,rmse_mm,1.64494885281,0.0270941706789,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,AP,T2,sd_err_mm,1.64438180469,0.0212324168456,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,AP,T2,relbias_pct,0.597582962291,0.353004395133,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,SL,T1,bias_mm,-0.117920889267,0.0243478725053,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,SL,T1,rmse_mm,1.33856983525,0.0180206880078,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,SL,T1,sd_err_mm,1.33358789984,0.0172194158978,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,SL,T1,relbias_pct,-1.86549594762,0.53748793481,3000,,,,,,,,,,,,,,,,,,,,,,,
E1,0,3000,20000,20260918,"1,0",1,0.05,False,0,1,A1,SL,T2,bias_mm,0.0274842947803,0.0242391736129,3000,,,,,,,,,,,,,,,,,,,,,,,
